turkish,english
Bu lakırdıyı ben söylemiş olsam sen inanmamalısın.,You shouldn’t believe me even if I said such a thing.
"Onlar gelinceye kadar doktor “Gerçek söylüyorum matmazel, bu çocuk sizin aşkınızla çıldıracaktır.","Before they came back, the doctor managed to say, “I’m telling the truth, mademoiselle. This man is going crazy with his love for you."
Yukarıya çıktılar.,They went upstairs.
Oğlu Felâtun Bey ne kadar olsa erkek olduğundan başının çaresini görebilir ise de kerîmesi Mihribân Hanım kısa ayaklı olduğu için işte o bî-çâreye acınır.,"His son Felatun Bey could fend for himself as he was after all a man, while Meraki’s poor daughter Mihriban Hanim was still very young."
Vay!,Well!
Hatta ben de şimdi hanımları imtihan ediyor idim.,"In fact, I was quizzing the ladies just now."
Haydi bakalım bu parayı aldığı zaman şu Râkım Efendi’nin ne kadar sevinmiş olduğunu kim hesap edebilir?,How about that? Who could estimate Rakim Efendi’s happiness when he received this money!
Canan bunlara bahçeyi gezdirdi.,Janan showed them the garden.
Can - Bakalım bu zavallı esire bize istediği kadar riâyet ediyor mu?,jan: Let’s see if he shows us the same regard that he shows this poor slave.
Fakat siz müteehhil değilsiniz zannederim.,Although I assume you’re not married.
Bunlar yine geldikleri sandala râkiben Kurşunlu Mahzen’e çıktılar.,"They got back on the boat, which they had taken there, and went back to the shore near the Kurgunlu Mahzen area."
Felâtun - Hiç sorma birâder.,"Felâtun: Don’t ask, my friend."
Belki bir hafta evvel vefat eder de kurtulur.,But she might die a week earlier and be freed.
Niçin aralıkta bir gezmeye gitmezsiniz?,Why don’t you go on an outing from time to time?
Kızlar - Vallahi babacığımız!,"girls: Oh my God, dear father."
Hatta pederi ile şöyle bir müzakereniz olduğunu dahi haber vererek eğer biraz vakte kadar kendisini toplar ise nikâhınızı kıyacağını dahi anlatalım.,"In fact, let’s go and inform her that you and her father have been having this conversation and if she pulls herself together soon, he’ll marry her to you."
Sor kokanaya da eğer canı başka bir şey daha istiyor ise hemen yapıverelim.,"Ask the madame if she desires something else, I’ll prepare it right away."
"Râkım - Hayır efendim, inanmanızı rica ederim.","Râkım: No, Sir, please believe me when I say it’s true."
Aman Dadı Kalfa’daki sevinç!,Imagine Nanny’s joy!
Onuncu Bâb,Chapter 1
Râkım - (garip bir tebessümle yavaşça) Beni de sen baştan çıkarmadın mı?,"Râkım (slowly, with a strange smile): Didn’t you seduce me?"
Evvelâ birer şekerli kahve içilmek ve badehu her kimin canı sütlü ve sütsüz kahve ve çay ister ise zevkinde muhtâr olmak üzere karar verildi ve mucîbince hareket olundu.,"They decided to start by drinking coffee, and then for their second cup people chose between coffee or tea with or without milk, according to their own tastes."
“Eğer ân Türk-i Şîrâzî” gazeline geldiklerinde: Bedem guftî vu hursendem afâkallâh nîkû guftî Cevâb-ı telh mî-zîbed leb-i la’l-i şekker-hâ râ beytini pek zengin ve rengîn bulmuşlar idi. Zira bunu Râkım dahi ber-vech-i âtî pek nazikâne bir sûretle tercüme eylemiş idi.,"When they read the poem starting with, “If that Shirazi Turk would satisfy my heart,” they found the following couplet very rich and colorful:"
Polini (Karının adı Polini imiş),(Her name was Pauline.)
"Elhâsıl Râkım bir tabaka alâ İngiliz kâğıdı üzerine kalın kalem ile “elif, be, pe, te, se, cim, çim, ha, hı, dal, zel, rı, zı, je .ilâ-âhirihi”3 hurûf-ı hecâyı çizip isimlerini dahi belletti ve bir hafta müddet içinde bunların şekillerini zihinlerinde teşkil etmeleri tenbihiyle kalktı geldi.","Rakim wrote the letters of the Turkish alphabet “i (aleph) o (be) o (pe) o (te) 6 (se) £ (jim) £ (chim) c (he) ^ (khe) s (dal) i (zal) j (re) j (ze) j (zhe),” et cetera, with a thick pen on a piece of good quality English paper, and taught them to spell their names. He asked them to memorize these letters in a week and took his leave."
"Allah versin, Allah versin!",God bless you!
Mihribân Hanım kadın bir karı çıktı be!,Mihriban ended up getting married!
Sen yanında olduktan sonra nereye ister isen al götür.,"As long as you are with her, take her wherever you want."
Kızlar o gece kaydedebilmiş oldukları şu beş beyti bir büyük ganimet bilerek kaydeylediler ki ondan sonra birkaç günler hep bunları tekrar etmekle uğraşmışlar idi. Râkım’a en büyük lezzet veren şey kızların kendilerinde olan İngiliz şîve-i ifadesiyle Farisî okumaları idi ise de bununla beraber beyitleri güzel okuyabilmelerine dahi merakı olmak hasebiyle her beyti verdikçe beş on günler onun sûret-i telâffuz ve kırâatini tashîh için uğraşır idi. Binaenaleyh kızların bir Farisî beyti okumaları sahîhen insanın yüreğine ihtizâz verecek kadar lâtif idi. 1 Başının hakkı için!,"That evening, the girls recorded these five couplets as if they were treasures and spent the next couple of days constantly reciting them. Even though Rakim took the greatest pleasure from the way the girls read the Persian poems with their English accents, he also wanted to have them read the couplets eloquently; so after giving them a couplet, he’d spend five to ten days correcting their reading and pronunciation."
"liralık elmas bulunması bunlara şu istiğrâbı verir idi. Nihayet bunu da sordular. “Bu elmaslar senin midir?” dediler. Canan dahi bu meraklı misafirlerin sıkılmadan, çekinmeden bu dereceye kadar sual etmelerine şaşarak ve biraz da utanarak mücevherât-ı mezkûreyi efendisi kendisine ihsan etmiş olduğu cevabını verdi.","noticed that she was wearing three to five hundred liras worth of diamonds, they were even more surprised and asked each other in English, “My dear, how could they sell such a beautiful girl for a hundred liras?” Finally, they also asked, “Do these diamonds belong to you?” Surprised and a bit embarrassed at the guests’ overt and relentless questioning, Janan answered them saying that her master had given them to her as a gift."
İşte o vakit tatlı canım dudağıma ermiş olur (Can boğaza gelmiş olur). yukarıda geçen gazel,At the moment I give up the sweet ghost through my lips
Bir genç kızın gürleyip gitmesi insanı yakmaz mı a madam?,"Wouldn’t the unexpected and sudden death of a young girl torment a person, Madame?"
Hayvanât-ı mezkûreyi kızları ziyâde sevip kendileri bu kadar zengin oldukları hâlde böyle güzel şeylere mâlik olmadıklarına teessüf eylediler.,"The girls liked these animals very much and regretted that although they were wealthy, they didn’t possess such pleasant things."
Fedâyi - Sen bilirsin oğlum!,"fedayi: You know best, my son."
Fena âlem değildir ha?,"Not bad, eh?"
Ancak (Cayır cayır yanan sîne-i sûzânımızın dumanı her dem başımızı bürümekte olup bu dûd-ı müşkînin râyiha-i tayyîbesi için bir öd ağacı gibi nice bir ateşler üzerinde yanıp kalalım) Senin derd-i aşkınla marîz oldum.,"Yet, you take delight in our tearful entreaties and our mournful sighs / We are always suffused with the smoke emanating from our burning bosoms; let us keep on burning just like an aloe tree to obtain the natural scent of this fragrant smoke / I have fallen sick with the disease of your love."
Vâkıâ Avrupa’nın dahi eğlencesi çoktur ama “monoton” daima bir si-yak üzeredir.,"Well, Europe does have many entertainments but they are monotone and always regulated."
Nerede bir hâzık tabibe rast gelse bu hastalığın alâmâtını zikredip hekimin fikrini sorar idi ise de hekim biraz düşünüp taşındıktan ve bu hasta kimin nesi olduğunu sorup da Râkım’ın dahi kendisine müteallik pek aziz bir kız olduğu cevabını aldıktan sonra sözünü çehresi tasdîk etmeye etmeye “Zararı yok geçer!” deyip başka bir şey söylemez idi.,"Whenever he ran into an expert doctor, he’d describe her symptoms and ask for the doctor’s opinion. After thinking about it for a while, the doctor would inquire who the patient was and Rakim would say that she was a dear acquaintance. The doctor would then reply, “It’s all right, she’ll be fine,” with an expression that didn’t quite match his words."
"Ziklas - Aman Allah’ı seversen, tamam alaturka olsun da, şu işi bir göreyim.","mr. ziklas: Oh, for God’s sake, then make it entirely alaturka so that I can see what this is all about."
Felâtun - Şu havuç gibi İngiliz kızlarından ne lezzet alıyorsun?,Felâtun: What pleasure do you get from those carroty English girls?
Râkım - (ıztırabından ne söylediğini dahi bilemeyerek) Estağfurullah birâder!,"Râkım (at a loss for words due to his sorrow): Not at all, brother!"
Dolaşır dolaşır da canımız sıkılır ise Eyüp Sultan’a kadar gideriz.,"We can keep wandering and if we get bored, we'll go to Eyup Sultan."
Râkım Efendi’nin hanesini biz de görmeği pek arzu eder idik.,"We want to see his house, too."
Râkım - (şiddetle göğüs geçirerek) Birisini bugün yarın mezara götüreceğiz.. İşte birisini sizin bindiğiniz şu vapur İskenderiye’ye götürüyor.,Râkım (sighing heavily): We’re going to take one of them to her grave one of these days. The other one is going to Alexandria on this same ferry.
Polini - (gayet hiddetle) Ya!,"pauline (enraged): Oh, really?"
Yani Râkım bir sert söz söyleyecek olsa kıza âdeta bir fenalık geleceğini hâlinden anlamış idi. Binaenaleyh:4,"Rakim realized that if he were to say something harsh, she might faint. Accordingly,"
Bu emrin icrâsı dahi matlûbdur” diye bir latîfe edip biraz sonra yazıcı elinde Râkım’ın üç aydan beri yazdığı evrakı şâmil bir pusula olduğu hâlde içeriye girdi.,"I would like to see this order carried out as well.” A short while later, the pay clerk entered with an account of all the documents Rakim had written for him in the last three months."
Ancak zaten hilkatinde ifrât-ı zekâsı olmakla beraber o zamana kadar hâl-i tevakkuf-ta kalan bu zekâ-yı müfrite için sevmediği bir şeyi dahi sevip bayılanlardan daha çabuk öğrenmek Canan için iş midir?,"But you know that Janan could learn something even if she wasn’t inclined, faster even than those who are enthusiastic about it since she was naturally so intelligent, an intelligence which had been dormant before Rakim bought her. She was so smart!"
Lâkin sabaha kadar bana bu sözü söylesen dinleyeceğim...,I could listen to you repeat these words to me until morning.
Canan - Benim odam içeriki odadır. Hani ya pederinizin oturduğu oda.,janan: My room is the one where your father is sitting now.
"Hem güzel, hem kâmil..",Both beautiful and mature.
Ya böyle haftada üç saat kaleme giderek onu da nakl-i hikâyâtla geçiren bir delikanlı ne öğrenebilir?,What can a young man possibly learn if he goes to the office only three hours per week and spends that time telling stories?
Bundan sonra yapmazsınız.,You won’t do it again.
Bizim memlekette hamd olsun bu esaret yoktur.,"Thank God, we don’t have such an institution of bondage in our lands."
O soğuk memleketten İstanbul gibi sıcak memlekete nakl-i mekâni eyledikten sonra kendi kendisine şifâ-yâb olur.,"Now that she has moved from the Caucasus to Istanbul’s warm climate, she will recover on her own."
Haydi Canan bakalım (Canan sevine sevine gider),"Go on, Janan. (Janan goes cheerfully.)"
Yozefino - Pek alâ! Pek alâ!,"josephine: All right, all right!"
Râkım - Bana sorar iseniz ben buna da cevâz vermem.,"Râkım: If it were up to me, I wouldn’t agree to this."
Ben sana ne dediğini ne bilirim?,How can I know what he said?
Ben her şeyi hazırladım.,I arranged everything.
Can - Siz Râkım Efendi’nin karısısınız.,jan: You are Rakim Efendi’s wife.
"Bizim Felâtun Bey bu kadar zengin olduğuna ve kendi hakkında hüsn-i itimâdı -yani ıstılâh-ı avâmca- kibri dahi ber-kemâl bulunduğuna göre tavrından, azametinden geçilmemek lâzım gelir ise de, Felâtun Bey’in hâli bunun aksine idi. Alafrangalık hâli malûm a?","Even though one would expect Felatun Bey to be overwhelmingly arrogant given his wealth and self-assurance, his demeanor was quite otherwise. You know what it’s like to be alafranga!"
"Ziklas yazacağı kâğıtları yazıp edeceği muhâberâtı ettikten sonra işin üzerinden iki buçuk, üç ay kadar zaman mürûr eylemiş idi ki Marg-rit İskenderiye’den ve Can’ın yavuklusu İzmir’den ve Margrit ile tezvîci yine bu aralık kararlaştırılan bir yeğeni dahi Halep’ten gelip kasım üzeri bunların izdivacı için verilen baloda ömründe ilk defa olarak Râkım dahi polka oynadı!","Nearly three months had passed since Mr. Ziklas wrote what he needed to write and completed the necessary correspondence when Margaret returned from Alexandria, Jan’s fiance arrived from Izmir, and one of Ziklas’s nephews, whose marriage to Margaret was decided upon incidentally, came from Aleppo, and at the ball organized for the girls’ weddings in November, Rakim danced the polka for the first time in his life."
Râkım soyunup kanepesi üzerine uzandı.,Rakim changed into his nightclothes and lay down on the living room couch.
Niçin kendinizi mahrum ettiniz.,Why did you deny yourselves this pleasure?
Yozefino - Yalnız mı gideceğim?,josephine: Would I be going by myself?
Can - Niçin güldünüz Allah’ı severseniz?,jan: Why did you laugh for God’s sake?
Râkım - Benim seni sevdiğimi bilir misin kuzum Canan?,"Râkım: Do you know that I love you, my sweet Janan?"
Yozefino - Vay Mösyö Râkım!,"josephine: Well, well, Monsieur Rakim!"
Yine bu salonda sofra kuruldu.,The table was set in this same living room.
Ertesi salı günü Yozefino’nun geleceği akşamın günü olduğundan Râkım kendisince dahi bazı tedârikâtı gördükten ve işlerine taalluku 1 karşılık olarak,"Josephine was due to come the next evening, so after taking care of some business and making some preparations of his own, Rakim went to Beyoglu later in the day to fetch Josephine."
Şu meseleyi anlayalım bakalım.,Let’s see if I understand this correctly.
Râkım’ın ihtârı ve Yozefino’nun kabulü üzerine taâm altına ikişer kadeh rakı çekildi.,"At Rakim’s suggestion and with Josephine’s consent, they drank two glasses of raki."
Râkım - Dünyada benim sevmediğim adam mı vardır?,Râkım: Is there any man in this world that I don’t like?
Tabip - Delikanlılık bu! Ayıp değil a?,"doctor: This is only youthfulness, not a dishonor!"
Siz ister iseniz bu hareketi küstahlığa haml ediniz.,"If you wish, you can regard this as impertinence."
"Yağımız var, şekerimiz var, pirincimiz var, hamd olsun her şeyimiz var.","We have oil, sugar, and rice ."
gözleri başka nerede bulmalı?,"“But oh, where else can I find those eyes?"
Hatta kendi familyası Uranüs sülâlesinden indiğinden bahisle asilzâdelik dava eder idi.,He even pretended to be noble by claiming that his family descended from the Greek god Uranus.
Ziklas - Ben zati bu ziyafeti ancak onlar için istiyor idim.,mr. ziklas: I wanted this meal to be for them after all.
Yozefino - Ben şimdi seni döveceğim!,josephine: Now I’ll just beat you up!
Yozefino - Uzatmayınız Mösyö Râkım!,"josephine: Come on now, Monsieur Rakim!"
Zira buraya kadar bu hâlde geldim.,I walked here in this state.
"Mehmetçik asıl büyük efendiye dahi “Meraklı” Efendi der idiyse de, efendisinin isminde lâm olmadığı için bunu doğru söylememekte olduğunu anlayarak mahçup olur idi. Hem bizim Mehmet memleketinde iken gam cüzüne kadar okumaya dahi muvaffak olmuş idi!","Although poor Mehmet would call his real master “Merakli Efendi,” he knew he was not saying it right and felt embarrassed since his master’s name actually did not contain the letter L. Besides, back when Mehmet was in his hometown, he had even managed to read two dozen of the shorter Quranic verses!"
Gelmesini rica eyledim “Alaturka on ikiye kadar gelir isem gelirim” diye söz verdi.,I asked him to come.
Gündüzün elbisesini dahi giydi.,She put on her morning dress.
Polini - Efendi! Sana memnuniyetlerimi arz ederim.,"pauline: Sir, I would like to tell you how happy I am to meet you."
Polini - Elbette öyle olacak.,pauline: Of course he is.
Kim bilir gönlü kimdedir?,Who knows whom she lost her heart to?
Felâtun adını buna vermeli idi. (Felâtun’a) Ey suda haşlanmış sümsük hindi!,"You should have been named Felatun. (To Feldtun): Hey, you fat old cow!"
Kütüphaneyi görünce karıştırmaya başladılar.,"When they saw the library, they started poking around his books."
Niçin olmasın?,Why shouldn’t he?
Yozefino - Yalan söylemiyorum.,"josephine: I am not lying, Rakim."
Bizim sahanlarımız büyüktür.,Our frying pans are huge.
Kalfa ve gerek Canan sual eylediği zaman Can’ın ölüm hâlinde hasta olmasına şefkat-i cibilliyesi hasebiyle izhâr-ı teessüf eylediği hâlde kendisinin Can hakkında bu kadar irtibâtını dahi sormaya cesaret almış idi.,"When his nanny and Janan inquired, Rakim told them that Jan was ill and on her deathbed. That night Janan, out of genuine compassion, expressed pity for the young girl on her deathbed, yet she also ventured to ask Rakim about the reason for his intense concern."
Yoze-fino odaları tertemiz bir hâlde buldu.,Josephine found the rooms spotlessly clean.
O dahi zihninde bir Osmanlı hanımın vakar ve azame-ti yerinde olduğu hâlde insana izâka eylediği lezâiz mukâbilinde şu Fransız’ın kahrını çekmekte ne hikmet olduğunu düşünür ve bir adam bu karıdan işittiği hakaret-âmiz sözleri başka birisinden işitse kafasını kıracağı der-kâr iken buna niçin katlanmaya mecbur olduğunu bulamaz idi.,"Rakim wondered what wisdom there was in putting up with these French ladies when Ottoman ladies, despite their solemnity and pride, offered so many delights. If a man were to receive the kind of insults that Fela-tun received from this lady, there was no question that he’d break that person’s head. Rakim couldn’t figure out why Felatun put up with it."
Râkım - Bence iyi ama sizcesini bilmem.,Râkım: I think it’s good; I’m not sure what you’ll think.
Kendisine bir kütüphane tedarik etmeye başlayıp Türkçe ve Fransızca en mutenâ âsârı toplar idi.,He began to accumulate books for a library by collecting the most distinguished books in Turkish and French.
İşte Felâtun Bey öğrenmiş ya?,"See, Felatun Bey has learned a lot!"
"Râkım Mister Ziklas’a bu cevabı verir iken göz kuyruğuyla aşçı karıya bakıp da karıyı havuç gibi kızarmış görünce, zihninden geçmekte bulunan şübühâtın cümlesini tasdîk ederek kalbi nev-umma tatmîn oldu.","As Rakim responded to Mr. Ziklas, he looked at the cook out of the corner of his eye and saw that she was blushing deeply. Upon seeing this, all remaining doubt in his mind was dispelled and he knew what had really happened."
Bizim Felâtun Beyefendi bunlardan değil idi. Nesine lâzım?,"Well, our Felatun Bey wasn’t one of them. Why should he be?"
Polini - Oh!,pauline: What?
İşte yatak için ise.......,"Now, about the beds . . ."
Yine haftanın ders günlerinden birisinde Râkım -hâlâ ve fakat hâlisâne ve dostâne bir sûretle devam etmekte olduğu- Yozefino’yu ziyarete gitmiş idi. O günkü sohbet Kâğıthane mesiresi hakkında idi. Yoze-fino geçen günler... Bey’in haremi takımıyla Kâğıthane’ye gitmişler ise de Pazar gününe müsadif olduğundan arabalar içinde mahpus kalınıp kıra çıkıldığına göre kır görülmediğini ve araba etrafında hırsız gibi dolaşmakta bulunan zen-perestânla herkes eğlenmiş ise de kendisi bunların hiçbir zevkini çıkaramadığını söyledi.,"Again, one lesson day, Rakim paid a visit to Josephine, with whom he still maintained a relationship, but only a sincere and friendly one. Their conversation that day concerned a Kagithane outing. Josephine told Rakim that she had recently gone to Kagithane with some women from a gentleman’s household. Because they had gone on a Sunday, they found themselves stuck in their carriages, unable to actually see the fields that they had come to enjoy in the first place."
"Bu esnada Felâtun Bey büyücek kalemlerin birisinde memur idi. Lâkin hani ya kalemlerde bazı efendiler vardır ki, elhak ilerde devletinin en büyük makamâtını tutabilmek tedarikâtıyla kâtiplik zamanını gece gündüz çalışmak ve içinde bulunduğu dairenin değil belki devletin kâffe-i şuabât-ı umûruna vukûfunu şâmil etmek için iğne iplik olarak bezl-i himmet eder.","At this time, Felatun Bey was a clerk at one of the government offices."
Bu hâlin bî-çâre Canan için pek acıklı bir hâl olduğu zâhir-i hâlinde görülür idi. Vâkıâ Râkım için dahi acıklı idi ama bu acının içinde bir de büyük lezzet var idi.,Poor Janan’s pain was clearly visible from her expression. It was also painful for Rakim but this pain was infused with great pleasure.
"Ben sizin kapınızda kul olayım, ocağınızda kül olayım.","Let me be a servant at your house, a piece of ash in your oven ."
Râkım mandıracıyı çağırıp birkaç çamçak taze süt getirtti.,Rakim called the dairyman over and had him bring a couple bowls of fresh milk.
Yozefino - Yek tahtadan bin beş yüz Osmanlı lirası vermeği göze aldırmış.,"josephine: He is ready to pay 1,5 Ottoman liras immediately."
Efendi bana hepsini söyledi.,Your master told me all about it.
Başka ne diyelim ya?,What else can we say?
Râkım - (zarurî bir davranış ile) Ah!,Râkım (with an obligatory expression): Oh!
Margrit - Bu hanenin başka odası yok mudur?,margaret: Aren’t there any other rooms in this house?
Vâkıâ Mister Ziklas Canan’ın hüsn-i terbiyesini pek beğenerek kızcağızı sevmiş idi. Evet!,Mrs. Ziklas liked Janan and admired the little girl’s manners.
Lâkin şiire ziyâdece heveskâr olan kızlar hiss-i şâiranenin galeyanına pek de tahammül edemezler.,But girls who are so passionate about poetry can’t easily tolerate the overflow of poetic emotions.
Yalnız oda kapısı tarafından bir siyah Arap kolunun içeriye bir sahan uzattığını görürsünüz.,You can only see a black Arab arm extending a shallow frying pan through the door.
Bundan sonra artık Râkım’da bir piyano ile bir de piyanocu arzuları baş gösterdi.,"After this conversation, the desire to obtain a piano and find a piano teacher was at the forefront of Rakim’s mind."
Orada yatak yok!,There are no beds in there!
"Yozefino - Ey, o beyefendinin nesine acıyorsun?","josephine: So, what is it about this gentleman that makes you feel so sorry for him?"
Mösyö (Z)!,Monsieur Z——!
Çocuklar soyunurken ter ter tepinir.,"When children are undressing, they stamp and sweat."
Yozefino - Ya kim bilir?,"josephine: Well, whose decision is it?"
Yozefino - Vah zavallı kızcağız vah!,"josephine: Alas, poor girl, alas!"
Canan - Ben hâlâ Dadı Kalfa’ya bile söylememiş olduğum bu sırrı size söyledim de siz bana.,I haven’t even told Nanny.
Canan - Nasıl bilmem efendim! Bilirim ya!,"janan: How can I not know, Sir, of course I do!"
"Zira herifin evlâd-ı zükûru olmayıp familyası halkı bir zevcesiyle iki de kızından ibaret olduğuna ve bu kadar servetle kızlarını herkes alabileceği gibi zevcesi dahi bunlar arasında saadetle yaşayacağını hesap eylediğine mebnî artık İngiliz’i rahat rahat yaşamaktan hiçbir iş, hiçbir fikir, hiçbir mülâhaza men edememiş idi.","In fact, since he didn’t have any sons and his family comprised a wife and two daughters, he calculated that given his fortune, many men would want to marry his girls and thought his wife would also live happily in this way. Now no business, no idea, no thought could prevent this Englishman from pursuing a life of comfort."
Siz beni daha tanıya-madınız mı?,Don’t you know that by now?
Zira haftada iki defa Beyoğlu’na geldiğiniz ve gelmekte mecbur dahi olduğunuz hâlde Yozefino dostunuzun hanesine dahi bir selâm bırakmak mürüvvet şânından iken...,"You come to Beyoglu twice a week to tutor the English girls but you never stop by your friend Josephine’s house to say hello, even though it’s the polite thing to do."
"Canan - (o dahi ayağa kalkmış bulunduğundan, efendisi ona, o efendisine yaklaşıp birbiriyle kucaklaşarak) Nasıl söyleyim a efendiciğim.","Janan approached her master and they embraced each other. janan: How shall I put this, Sir?"
Ben Râkım’da böyle bir fikir olduğunu mümkün değil teslim edemem.,I have no reason to believe that Rakim had any such designs on her.
Râkım - Yası dahi bu mini mini aktris mi cebr eyledi?,Râkım: Is this sweet little actress the one making you mourn?
"Hele ertesi gün kendi hanesine geldikte Dadı Kalfa, Canan’ın can evinde bir ciğerparesinin canlanıp oynamakta bulunduğunu haber verdi ki bu haber Râkım’ı her şeyden ziyâde memnun eyledi.","What’s more, when he returned home the next day, his nanny informed him that a new life was playing around in Janan’s belly; hearing this news made Rakim happier than anything else."
Bî-çâre Râkım bu sözleri öyle bir tavr-ı edîbâne ile söyledi ki dadısına anlattırmak istediği fikri Fedâyi maa-ziyâdetin anladı.,Poor Rakim uttered these words so earnestly that Fedayi couldn’t help but understand his point.
"Yozefino - Mesutsun Râkım, vallahi mesutsun.","josephine: You are fortunate, Rakim, you are really fortunate."
"Efendim! Nedir o seromoniler, fasonlar!","Sir, those ceremonies andfafons!"
İşte sizin de öyle birkaç bin liralık elmasınız olur.,You’d also have diamonds worth a couple thousand liras.
"Felâtun - Madem sen bana Can’ın lakırdısını bıraktırdın, ben de sana Polini’nin lakırdısını bırakmayı teklif ederim.","Felâtun: Since you made me stop talking about Jan, I also propose that you stop talking about Pauline."
Canan - Hayır!,janan: Not at all!
Râkım - Daha yatmadın ha! Canan.,"Râkım: So you haven’t gone to bed yet, Janan!"
İşte onu bu hâllere koyan Hoca Hâfız’ın Dîvan’ı değil midir?,"Ah, see, isn’t it Hafez’s poetry that brought her to this state?"
"Lâkin aralıkta bir Canan’ın yüzünde, gerdanında, filânında görülen siyahlıklar Canan gibi bir cariye ve Canan mevkiinde bulunan bir karı için yüz karası addolunacak alâmâttan madûd olamayıp bilakis yüz aklığına delâlet edebilirler idi.","The occasional black marks observed on Janan’s face and neck shouldn’t be considered signs of dishonor for a female slave in Janan’s position, but rather signs of honor."
Canan - (efendisinin kolları arasında olduğu hâlde dahi edep ve vaka-rına asla halel vermeyip badehu yavaşça kendisini sıyırıp çıkarak) Kardeşliğinizi kabul etmem dedim.,"janan (without abandoning her decorum and pride while she was in her master’s arms, and then slowly removing herself from them): I said I wouldn’t accept the offer to be your sister."
Tabip - Korkarım Râkım Efendi’yi kabul etmemek fikrindesiniz.,doctor: I fear that you don’t want to accept Rakim Efendi.
Bu kelimeyi bize hocamız “kumral” diye tercüme eylemiş idi. Sakın bunda da bir sehiv olmasın?,"Our teacher, Rakim Efendi, translated that word as blond for us."
İşte misafirin geldi.,"Here, your guest has come."
"çalarlar, birkaç şarkı okurlar” demiş olduğundan Râkım maa’t-teşekkür kalıp kızlar dahi ikisi birlikte piyano başına oturarak dört el ile ahenk tutmaya başladılar.",We’ll have the mademoiselles play some music and sing a few songs for us.” Rakim gratefully agreed to stay and both girls sat in front of the piano and played together.
Hâlâ bekliyor!,She is still waiting.
Polini - Hele bak şu sarı tahta kehlesine.,pauline: Just look at that yellow woodlouse!
Ben bu iş için size servetimin yarısını arz etmekteyim. Çünkü mâ-melekim iki kızımındır. Başka bir kimsenin değildir.,I am offering you half of my fortune because all I have belongs to my two daughters and nobody else.
Burada misafir olmayıp biz dahi kendisiyle eğleneme-diğimizden dersimiz ile iştigâl eder idik.,"But he wasn’t received as a formal guest anymore and we don’t particularly enjoy his company, so we occupied ourselves with our studies."
"Ondan başka birisi almış olsa idi, sen beni dahi yataklara serilmiş görür idin.","If it were anyone else, you would see me take to my bed as well."
"İlk eğlence, artık oldukları yeri istilâ eden güneş kızdırmaya başlamış olduğundan ağacın öbür tarafına tebdîl-i mekân etmek oldu.","Their first entertainment was to resettle themselves on the other side of the tree away from the sun, which had invaded their location and was becoming bothersome."
Mayonez meselesinden sonra Ziklas ile Felâtun arasında hâsıl olan münâferet hâlâ kemâl-i germî ile devam etmekte idi. Zira Felâtun’un Râkım ile veda eylediğini karı koca gördükleri hâlde çocuğa merhaba bile demediler.,"The animosity between the Ziklas family and Felatun, which had developed as a result of the mayonnaise incident, continued in all its intensity. Although they saw Felatun bidding farewell to Rakim, they didn't even greet him."
